Events

id,type,name,payment_mode,amount,price,change,detail,date
"404m4ihmkkn0y0y","reset","","",0,0,0,"auto","2026-01-19 05:00:55"
"404m4ihmkkuux8k","vend","Lave linge 4","cb",850,850,0,"","2026-01-19 08:40:11"
"404m4ihmkkvkq2m","vend","Seche linge 1","cb",450,450,0,"","2026-01-19 09:00:12"
"404m4ihmkkwg6w6","vend","Seche linge 2","cb",600,600,0,"","2026-01-19 09:24:43"
"404m4ihmkl39vl2","vend","Lave linge 5","cb",450,450,0,"","2026-01-19 12:35:45"
"404m4ihmkl3bqi6","vend","Lave linge 6","cb",450,450,0,"","2026-01-19 12:37:12"
"404m4ihmkl3kn8k","vend","Seche linge 1","esp",200,150,50,"","2026-01-19 12:44:08"
"404m4ihmkl4wonf","vend","Seche linge 1","cb",450,450,0,"","2026-01-19 13:21:29"
"404m4ihmkl5s8l5","vend","Lave linge 5","cb",450,450,0,"","2026-01-19 13:46:01"
"404m4ihmkl85765","vend","Lave linge 3","esp",1000,850,150,"","2026-01-19 14:52:01"
"404m4ihmkl85u3q","vend","Lave linge 4","esp",1000,850,150,"","2026-01-19 14:52:34"
"404m4ihmkl9dh27","vend","Seche linge 1","cb",600,600,0,"","2026-01-19 15:26:10"
"404m4ihmkl9dyeb","vend","Seche linge 2","cb",600,600,0,"","2026-01-19 15:26:35"
"404m4ihmklb7ppw","vend","Seche linge 2","esp",300,300,0,"","2026-01-19 16:18:01"
"404m4ihmklb6twz","vend","Seche linge 1","esp",500,300,200,"","2026-01-19 16:17:20"
"404m4ihmklbt3f6","vend","Lave linge 6","cb",450,450,0,"","2026-01-19 16:34:39"
"404m4ihmklbu6b6","vend","Lessive","cb",60,60,0,"","2026-01-19 16:35:29"
"404m4ihmklbvq3z","vend","Lessive","cb",60,60,0,"","2026-01-19 16:36:41"
"404m4ihmklbwl85","vend","Lave linge 5","cb",450,450,0,"","2026-01-19 16:37:21"
"404m4ihmkldamzz","vend","Seche linge 2","cb",450,450,0,"","2026-01-19 17:16:16"
"404m4ihmklddrwq","vend","Seche linge 1","cb",150,150,0,"","2026-01-19 17:18:43"
"404m4ihmkldxukf","vend","Seche linge 1","cb",150,150,0,"","2026-01-19 17:34:20"
"404m4ihmklfcleb","vend","Lave linge 5","cb",450,450,0,"","2026-01-19 18:13:38"
"404m4ihmklgkb1v","vend","Seche linge 1","cb",150,150,0,"","2026-01-19 18:47:46"
"404m4ihmklgvkoz","vend","Seche linge 1","cb",300,300,0,"","2026-01-19 18:56:32"
"404m4ihmklha3co","vend","Seche linge 2","cb",300,300,0,"","2026-01-19 19:07:49"
"404m4ihmkliuutg","vend","Lave linge 5","cb",450,450,0,"rejected","2026-01-19 19:51:58"
"404m4ihmklivadj","vend","Lave linge 5","cb",450,450,0,"","2026-01-19 19:52:18"
"404m4ihmklixktc","reset","","",0,0,0,"crash","2026-01-19 19:54:05"
"404m4ihmkliya4d","vend","Lave linge 6","cb",450,450,0,"","2026-01-19 19:54:38"
"404m4ihmkljgj3d","vend","Seche linge 1","cb",450,450,0,"","2026-01-19 20:08:50"
"404m4ihmklkgbcp","vend","Seche linge 2","cb",150,150,0,"","2026-01-19 20:36:39"
"404m4ihmklks094","vend","Seche linge 1","esp",150,150,0,"","2026-01-19 20:45:45"
"404m4ihmklkwet9","vend","Seche linge 2","cb",300,300,0,"rejected","2026-01-19 20:49:10"
"404m4ihmklkx9l0","vend","Seche linge 2","cb",300,300,0,"rejected","2026-01-19 20:49:50"
